,File Path,No Wildfire Probability,Wildfire Probability
3242,"wildfire/-69.8711,55.0289.jpg",0.991,0.009
3243,"wildfire/-69.87776,47.90618.jpg",0.936,0.064
3244,"wildfire/-69.88179,47.89808.jpg",0.0,1.0
3245,"wildfire/-69.89423,47.04676.jpg",0.997,0.003
3246,"wildfire/-69.89653,47.93735.jpg",0.001,0.999
3247,"wildfire/-69.9061,47.9072.jpg",0.026,0.974
3248,"wildfire/-69.9098,49.09053.jpg",0.0,1.0
3249,"wildfire/-69.91264,47.88459.jpg",0.004,0.996
3250,"wildfire/-69.91888,47.44724.jpg",1.0,0.0
3251,"wildfire/-69.91963,47.82374.jpg",1.0,0.0
3252,"wildfire/-69.9464,49.1883.jpg",0.107,0.893
3253,"wildfire/-69.9498,51.16847.jpg",0.003,0.997
3254,"wildfire/-69.9599,51.09592.jpg",0.976,0.024
3255,"wildfire/-69.96961,47.11391.jpg",0.233,0.767
3256,"wildfire/-69.9719,47.77968.jpg",0.999,0.001
3257,"wildfire/-69.97301,48.20804.jpg",0.007,0.993
3258,"wildfire/-69.9811,48.3478.jpg",0.0,1.0
3259,"wildfire/-69.9892,48.3087.jpg",0.622,0.378
3260,"wildfire/-69.9893,47.74131.jpg",0.001,0.999
3261,"wildfire/-70.01378,46.74311.jpg",1.0,0.0
3262,"wildfire/-70.0156,47.3756.jpg",0.002,0.998
3263,"wildfire/-70.01621,47.93915.jpg",0.051,0.949
3264,"wildfire/-70.01737,50.14988.jpg",1.0,0.0
3265,"wildfire/-70.01782,46.65978.jpg",1.0,0.0
3266,"wildfire/-70.02247,49.44455.jpg",0.001,0.999
3267,"wildfire/-70.0231,48.93645.jpg",0.036,0.964
3268,"wildfire/-70.03742,54.01349.jpg",0.001,0.999
3269,"wildfire/-70.04461,49.43645.jpg",0.005,0.995
3270,"wildfire/-70.0447,47.6911.jpg",0.0,1.0
3271,"wildfire/-70.05845,46.631.jpg",1.0,0.0
3272,"wildfire/-70.06525,53.96947.jpg",1.0,0.0
3273,"wildfire/-70.06691,48.91337.jpg",0.0,1.0
3274,"wildfire/-70.0715,46.82914.jpg",0.0,1.0
3275,"wildfire/-70.07385,48.40528.jpg",0.869,0.131
3276,"wildfire/-70.07746,52.20983.jpg",1.0,0.0
3277,"wildfire/-70.08043,51.66337.jpg",0.038,0.962
3278,"wildfire/-70.08066,47.7527.jpg",0.011,0.989
3279,"wildfire/-70.09108,48.22153.jpg",0.997,0.003
3280,"wildfire/-70.09208,46.58873.jpg",0.0,1.0
3281,"wildfire/-70.09209,46.57644.jpg",0.029,0.971
3282,"wildfire/-70.09298,51.5036.jpg",0.028,0.972
3283,"wildfire/-70.09445,46.77158.jpg",0.635,0.365
3284,"wildfire/-70.11608,50.20444.jpg",0.009,0.991
3285,"wildfire/-70.12924,47.71613.jpg",0.019,0.981
3286,"wildfire/-70.13328,47.66847.jpg",0.0,1.0
3287,"wildfire/-70.1365,50.839.jpg",0.133,0.867
3288,"wildfire/-70.15012,49.27878.jpg",0.996,0.004
3289,"wildfire/-70.15565,49.2485.jpg",0.021,0.979
3290,"wildfire/-70.16115,49.27968.jpg",0.997,0.003
3291,"wildfire/-70.16998,51.82284.jpg",1.0,0.0
3292,"wildfire/-70.1792,53.4744.jpg",1.0,0.0
3293,"wildfire/-70.18307,49.83963.jpg",0.999,0.001
3294,"wildfire/-70.1897,48.99131.jpg",0.999,0.001
3295,"wildfire/-70.19449,49.60672.jpg",1.0,0.0
3296,"wildfire/-70.19525,46.3765.jpg",0.999,0.001
3297,"wildfire/-70.20993,47.67926.jpg",0.003,0.997
3298,"wildfire/-70.21032,50.60582.jpg",0.0,1.0
3299,"wildfire/-70.21263,47.6319.jpg",0.004,0.996
3300,"wildfire/-70.2198,46.76889.jpg",0.001,0.999
3301,"wildfire/-70.22521,49.22962.jpg",0.006,0.994
3302,"wildfire/-70.22894,46.89898.jpg",1.0,0.0
3303,"wildfire/-70.24721,49.8711.jpg",1.0,0.0
3304,"wildfire/-70.25074,47.54047.jpg",0.087,0.913
3305,"wildfire/-70.25254,49.78687.jpg",0.001,0.999
3306,"wildfire/-70.2566,48.36.jpg",0.016,0.984
3307,"wildfire/-70.26453,48.19455.jpg",0.847,0.153
3308,"wildfire/-70.26644,48.79766.jpg",0.008,0.992
3309,"wildfire/-70.27747,51.11211.jpg",0.497,0.503
3310,"wildfire/-70.28397,47.61841.jpg",0.147,0.853
3311,"wildfire/-70.30186,48.90798.jpg",0.933,0.067
3312,"wildfire/-70.30359,45.94455.jpg",0.717,0.283
3313,"wildfire/-70.30933,47.58693.jpg",0.005,0.995
3314,"wildfire/-70.31189,51.01079.jpg",1.0,0.0
3315,"wildfire/-70.31905,46.17926.jpg",1.0,0.0
3316,"wildfire/-70.3262,50.94634.jpg",0.001,0.999
3317,"wildfire/-70.32933,47.68645.jpg",0.074,0.926
3318,"wildfire/-70.33803,47.56565.jpg",0.033,0.967
3319,"wildfire/-70.34715,46.71523.jpg",1.0,0.0
3320,"wildfire/-70.35144,50.6337.jpg",0.183,0.817
3321,"wildfire/-70.35997,48.22602.jpg",0.299,0.701
3322,"wildfire/-70.37135,47.56655.jpg",1.0,0.0
3323,"wildfire/-70.37259,47.68106.jpg",1.0,0.0
3324,"wildfire/-70.37538,47.52518.jpg",0.999,0.001
3325,"wildfire/-70.37927,47.67476.jpg",1.0,0.0
3326,"wildfire/-70.3847,47.53687.jpg",0.005,0.995
3327,"wildfire/-70.3897,50.605.jpg",0.027,0.973
3328,"wildfire/-70.39612,48.95624.jpg",1.0,0.0
3329,"wildfire/-70.39819,47.03148.jpg",0.0,1.0
3330,"wildfire/-70.40104,50.73771.jpg",0.003,0.997
3331,"wildfire/-70.40599,47.61391.jpg",0.014,0.986
3332,"wildfire/-70.41121,48.79497.jpg",0.001,0.999
3333,"wildfire/-70.41148,46.07644.jpg",1.0,0.0
3334,"wildfire/-70.41404,46.79946.jpg",0.0,1.0
3335,"wildfire/-70.43186,47.69544.jpg",1.0,0.0
3336,"wildfire/-70.43313,46.69275.jpg",1.0,0.0
3337,"wildfire/-70.45123,49.80396.jpg",0.0,1.0
3338,"wildfire/-70.45519,46.97512.jpg",0.473,0.527
3339,"wildfire/-70.45567,49.51439.jpg",0.0,1.0
3340,"wildfire/-70.4635,47.4498.jpg",0.999,0.001
3341,"wildfire/-70.46525,47.71343.jpg",0.055,0.945
3342,"wildfire/-70.47136,48.73951.jpg",0.93,0.07
3343,"wildfire/-70.48128,47.73861.jpg",0.992,0.008
3344,"wildfire/-70.48379,48.26709.jpg",0.868,0.132
3345,"wildfire/-70.48441,46.19455.jpg",1.0,0.0
3346,"wildfire/-70.48951,46.70714.jpg",0.045,0.955
3347,"wildfire/-70.4948,46.21163.jpg",0.002,0.998
3348,"wildfire/-70.4986,49.6947.jpg",0.925,0.075
3349,"wildfire/-70.52094,46.21883.jpg",0.007,0.993
3350,"wildfire/-70.52276,48.07824.jpg",1.0,0.0
3351,"wildfire/-70.52453,51.16427.jpg",0.009,0.991
3352,"wildfire/-70.52944,49.39719.jpg",0.996,0.004
3353,"wildfire/-70.5295,48.07374.jpg",0.999,0.001
3354,"wildfire/-70.53898,46.41607.jpg",0.998,0.002
3355,"wildfire/-70.53934,47.58184.jpg",0.002,0.998
3356,"wildfire/-70.5408,46.1655.jpg",1.0,0.0
3357,"wildfire/-70.54221,49.0018.jpg",0.039,0.961
3358,"wildfire/-70.54431,48.06745.jpg",1.0,0.0
3359,"wildfire/-70.5542,49.9817.jpg",0.001,0.999
3360,"wildfire/-70.56544,49.21163.jpg",1.0,0.0
3361,"wildfire/-70.56602,47.53867.jpg",0.08,0.92
3362,"wildfire/-70.56958,49.16427.jpg",0.01,0.99
3363,"wildfire/-70.5981,49.045.jpg",0.984,0.016
3364,"wildfire/-70.60182,48.26439.jpg",0.978,0.022
3365,"wildfire/-70.60565,46.15528.jpg",0.999,0.001
3366,"wildfire/-70.60603,48.1292.jpg",1.0,0.0
3367,"wildfire/-70.6086,46.2118.jpg",0.006,0.994
3368,"wildfire/-70.61485,46.03867.jpg",0.002,0.998
3369,"wildfire/-70.61746,46.01079.jpg",0.38,0.62
3370,"wildfire/-70.62207,48.27698.jpg",0.998,0.002
3371,"wildfire/-70.62255,49.28687.jpg",0.0,1.0
3372,"wildfire/-70.6235,49.77428.jpg",0.107,0.893
3373,"wildfire/-70.62799,45.76439.jpg",0.994,0.006
3374,"wildfire/-70.63159,48.19814.jpg",0.001,0.999
3375,"wildfire/-70.63285,46.25719.jpg",1.0,0.0
3376,"wildfire/-70.63948,45.99311.jpg",0.001,0.999
3377,"wildfire/-70.64087,51.1319.jpg",0.696,0.304
3378,"wildfire/-70.65094,51.00989.jpg",0.003,0.997
3379,"wildfire/-70.6602,45.98142.jpg",0.002,0.998
3380,"wildfire/-70.66151,45.76979.jpg",0.973,0.027
3381,"wildfire/-70.66272,46.84502.jpg",0.998,0.002
3382,"wildfire/-70.66969,46.02968.jpg",1.0,0.0
3383,"wildfire/-70.67888,47.91847.jpg",0.019,0.981
3384,"wildfire/-70.68119,46.15528.jpg",0.019,0.981
3385,"wildfire/-70.68128,51.08513.jpg",0.014,0.986
3386,"wildfire/-70.68171,46.78148.jpg",1.0,0.0
3387,"wildfire/-70.6826,46.06205.jpg",0.001,0.999
3388,"wildfire/-70.68284,47.96613.jpg",0.0,1.0
3389,"wildfire/-70.6836,49.5775.jpg",0.997,0.003
3390,"wildfire/-70.6838,51.2192.jpg",0.001,0.999
3391,"wildfire/-70.68538,53.24491.jpg",0.001,0.999
3392,"wildfire/-70.68698,46.76799.jpg",0.001,0.999
3393,"wildfire/-70.6885,46.58873.jpg",0.002,0.998
3394,"wildfire/-70.6914,49.8622.jpg",0.994,0.006
3395,"wildfire/-70.7008,50.1572.jpg",0.991,0.009
3396,"wildfire/-70.70456,50.70084.jpg",0.001,0.999
3397,"wildfire/-70.72438,48.17206.jpg",0.064,0.936
3398,"wildfire/-70.72706,51.14269.jpg",0.863,0.137
3399,"wildfire/-70.72894,50.17116.jpg",0.039,0.961
3400,"wildfire/-70.73026,46.89629.jpg",1.0,0.0
3401,"wildfire/-70.73702,46.15348.jpg",0.196,0.804
3402,"wildfire/-70.73949,46.77518.jpg",0.001,0.999
3403,"wildfire/-70.74609,46.39988.jpg",0.0,1.0
3404,"wildfire/-70.75281,46.17926.jpg",0.008,0.992
3405,"wildfire/-70.7614,50.7888.jpg",0.02,0.98
3406,"wildfire/-70.76452,48.20354.jpg",0.002,0.998
3407,"wildfire/-70.76849,49.31655.jpg",1.0,0.0
3408,"wildfire/-70.76997,51.35132.jpg",0.0,1.0
3409,"wildfire/-70.77245,48.33963.jpg",0.038,0.962
3410,"wildfire/-70.77556,47.98412.jpg",0.003,0.997
3411,"wildfire/-70.77717,48.96343.jpg",1.0,0.0
3412,"wildfire/-70.78174,47.16847.jpg",0.943,0.057
3413,"wildfire/-70.78578,45.58873.jpg",0.252,0.748
3414,"wildfire/-70.78843,45.49671.jpg",1.0,0.0
3415,"wildfire/-70.79026,48.08274.jpg",0.999,0.001
3416,"wildfire/-70.79144,48.28597.jpg",0.998,0.002
3417,"wildfire/-70.7916,48.08094.jpg",1.0,0.0
3418,"wildfire/-70.7922,45.59772.jpg",1.0,0.0
3419,"wildfire/-70.79478,45.59323.jpg",1.0,0.0
3420,"wildfire/-70.79564,46.21343.jpg",0.998,0.002
3421,"wildfire/-70.7975,45.6014.jpg",0.0,1.0
3422,"wildfire/-70.80103,48.08094.jpg",0.006,0.994
3423,"wildfire/-70.80331,46.46163.jpg",0.461,0.539
3424,"wildfire/-70.80351,46.08963.jpg",0.01,0.99
3425,"wildfire/-70.80622,48.44365.jpg",0.003,0.997
3426,"wildfire/-70.8139,46.02878.jpg",0.998,0.002
3427,"wildfire/-70.8152,46.02878.jpg",1.0,0.0
3428,"wildfire/-70.81669,45.3792.jpg",1.0,0.0
3429,"wildfire/-70.8225,54.5128.jpg",0.01,0.99
3430,"wildfire/-70.83073,46.38729.jpg",0.064,0.936
3431,"wildfire/-70.84046,49.53148.jpg",0.522,0.478
3432,"wildfire/-70.84132,46.18825.jpg",0.006,0.994
3433,"wildfire/-70.84142,49.80756.jpg",1.0,0.0
3434,"wildfire/-70.84216,48.40168.jpg",0.002,0.998
3435,"wildfire/-70.84426,49.76979.jpg",0.053,0.947
3436,"wildfire/-70.84923,48.18016.jpg",0.991,0.009
3437,"wildfire/-70.85324,47.11391.jpg",0.03,0.97
3438,"wildfire/-70.8551,48.3507.jpg",0.03,0.97
3439,"wildfire/-70.85517,45.41337.jpg",0.996,0.004
3440,"wildfire/-70.85697,46.1301.jpg",0.906,0.094
3441,"wildfire/-70.85967,46.03597.jpg",0.015,0.985
3442,"wildfire/-70.8669,50.6731.jpg",0.008,0.992
3443,"wildfire/-70.86971,47.91067.jpg",0.002,0.998
3444,"wildfire/-70.86997,46.11031.jpg",1.0,0.0
3445,"wildfire/-70.87087,48.11211.jpg",0.002,0.998
3446,"wildfire/-70.87128,46.08603.jpg",0.0,1.0
3447,"wildfire/-70.87213,48.21703.jpg",0.006,0.994
3448,"wildfire/-70.87388,47.73502.jpg",0.018,0.982
3449,"wildfire/-70.87418,48.99311.jpg",0.025,0.975
3450,"wildfire/-70.88,48.4736.jpg",0.015,0.985
3451,"wildfire/-70.89028,47.03597.jpg",0.0,1.0
3452,"wildfire/-70.89082,53.73142.jpg",0.001,0.999
3453,"wildfire/-70.89119,47.8729.jpg",1.0,0.0
3454,"wildfire/-70.90332,47.63909.jpg",1.0,0.0
3455,"wildfire/-70.9125,49.59772.jpg",0.011,0.989
3456,"wildfire/-70.9125,50.4311.jpg",0.012,0.988
3457,"wildfire/-70.9141,45.47872.jpg",0.195,0.805
3458,"wildfire/-70.91686,47.04317.jpg",0.001,0.999
3459,"wildfire/-70.91832,46.07734.jpg",1.0,0.0
3460,"wildfire/-70.92194,45.35222.jpg",0.0,1.0
3461,"wildfire/-70.92426,48.32554.jpg",0.003,0.997
3462,"wildfire/-70.9272,46.22962.jpg",0.999,0.001
3463,"wildfire/-70.93472,46.46433.jpg",0.0,1.0
3464,"wildfire/-70.93914,48.32284.jpg",1.0,0.0
3465,"wildfire/-70.94184,48.32195.jpg",1.0,0.0
3466,"wildfire/-70.94186,48.31115.jpg",0.001,0.999
3467,"wildfire/-70.94448,48.38909.jpg",0.029,0.971
3468,"wildfire/-70.94569,48.51619.jpg",1.0,0.0
3469,"wildfire/-70.94727,48.30396.jpg",0.08,0.92
3470,"wildfire/-70.94854,47.03058.jpg",0.995,0.005
3471,"wildfire/-70.95628,45.61661.jpg",0.0,1.0
3472,"wildfire/-70.95721,46.08693.jpg",0.001,0.999
3473,"wildfire/-70.96244,47.90258.jpg",1.0,0.0
3474,"wildfire/-70.97158,48.35672.jpg",0.0,1.0
3475,"wildfire/-70.97158,48.36211.jpg",0.064,0.936
3476,"wildfire/-70.9733,48.2759.jpg",1.0,0.0
3477,"wildfire/-70.97525,46.33184.jpg",0.088,0.912
3478,"wildfire/-70.98201,49.46703.jpg",0.0,1.0
3479,"wildfire/-70.98319,45.93555.jpg",0.187,0.813
3480,"wildfire/-70.98459,50.05936.jpg",0.994,0.006
3481,"wildfire/-70.98514,48.26619.jpg",0.085,0.915
3482,"wildfire/-70.98618,49.41517.jpg",1.0,0.0
3483,"wildfire/-70.98714,45.622.jpg",0.58,0.42
3484,"wildfire/-70.9894,46.9311.jpg",0.0,1.0
3485,"wildfire/-70.9909,46.19904.jpg",0.999,0.001
3486,"wildfire/-70.99163,49.85042.jpg",0.099,0.901
3487,"wildfire/-70.99186,48.5036.jpg",0.946,0.054
3488,"wildfire/-71.0024,49.9876.jpg",0.0,1.0
3489,"wildfire/-71.00278,46.19544.jpg",0.05,0.95
3490,"wildfire/-71.00998,48.54407.jpg",0.008,0.992
3491,"wildfire/-71.0111,45.8883.jpg",1.0,0.0
3492,"wildfire/-71.0139,50.65.jpg",0.977,0.023
3493,"wildfire/-71.01401,49.56025.jpg",0.078,0.922
3494,"wildfire/-71.01611,50.04946.jpg",1.0,0.0
3495,"wildfire/-71.0168,48.51889.jpg",0.0,1.0
3496,"wildfire/-71.02032,46.76169.jpg",0.249,0.751
3497,"wildfire/-71.02364,49.622.jpg",0.388,0.612
3498,"wildfire/-71.02573,45.36931.jpg",0.004,0.996
3499,"wildfire/-71.032,45.50809.jpg",0.76,0.24
3500,"wildfire/-71.03828,50.30486.jpg",0.02,0.98
3501,"wildfire/-71.04157,49.75899.jpg",0.967,0.033
3502,"wildfire/-71.04327,45.90978.jpg",0.028,0.972
3503,"wildfire/-71.04372,47.07195.jpg",1.0,0.0
3504,"wildfire/-71.05111,50.06475.jpg",0.008,0.992
3505,"wildfire/-71.05263,47.65348.jpg",0.011,0.989
3506,"wildfire/-71.05632,45.6337.jpg",0.996,0.004
3507,"wildfire/-71.06103,49.81835.jpg",0.075,0.925
3508,"wildfire/-71.06495,46.77518.jpg",0.924,0.076
3509,"wildfire/-71.06754,51.22063.jpg",0.986,0.014
3510,"wildfire/-71.07369,49.23052.jpg",0.041,0.959
3511,"wildfire/-71.0747,51.31115.jpg",0.999,0.001
3512,"wildfire/-71.07655,48.48951.jpg",0.996,0.004
3513,"wildfire/-71.08075,45.88729.jpg",0.002,0.998
3514,"wildfire/-71.08508,46.88729.jpg",0.944,0.056
3515,"wildfire/-71.0883,50.8667.jpg",0.002,0.998
3516,"wildfire/-71.09,46.1536.jpg",0.175,0.825
3517,"wildfire/-71.09756,46.39179.jpg",0.0,1.0
3518,"wildfire/-71.09918,46.1328.jpg",0.018,0.982
3519,"wildfire/-71.10364,46.77428.jpg",0.99,0.01
3520,"wildfire/-71.10603,48.1337.jpg",0.014,0.986
3521,"wildfire/-71.10815,48.63729.jpg",0.003,0.997
3522,"wildfire/-71.10877,46.881.jpg",0.999,0.001
3523,"wildfire/-71.10878,45.64449.jpg",0.069,0.931
3524,"wildfire/-71.10979,48.38819.jpg",1.0,0.0
3525,"wildfire/-71.1114,48.15438.jpg",0.0,1.0
3526,"wildfire/-71.115,48.6694.jpg",1.0,0.0
3527,"wildfire/-71.11631,48.63549.jpg",0.004,0.996
3528,"wildfire/-71.11892,48.76169.jpg",0.481,0.519
3529,"wildfire/-71.12199,49.90078.jpg",0.711,0.289
3530,"wildfire/-71.13031,48.10042.jpg",0.029,0.971
3531,"wildfire/-71.13109,46.95714.jpg",0.002,0.998
3532,"wildfire/-71.13138,48.49671.jpg",0.007,0.993
3533,"wildfire/-71.13139,48.48412.jpg",0.002,0.998
3534,"wildfire/-71.13165,48.10042.jpg",0.98,0.02
3535,"wildfire/-71.13422,48.30036.jpg",0.583,0.417
3536,"wildfire/-71.13728,50.01439.jpg",1.0,0.0
3537,"wildfire/-71.13868,50.00899.jpg",0.999,0.001
3538,"wildfire/-71.13943,48.67026.jpg",0.006,0.994
3539,"wildfire/-71.14092,48.42026.jpg",0.982,0.018
3540,"wildfire/-71.14297,46.92116.jpg",0.999,0.001
3541,"wildfire/-71.14519,51.09053.jpg",1.0,0.0
3542,"wildfire/-71.14606,45.70444.jpg",0.0,1.0
3543,"wildfire/-71.14629,48.54407.jpg",0.0,1.0
3544,"wildfire/-71.15219,46.8765.jpg",0.018,0.982
3545,"wildfire/-71.15268,49.97782.jpg",1.0,0.0
3546,"wildfire/-71.15967,49.98591.jpg",1.0,0.0
3547,"wildfire/-71.16524,50.91757.jpg",0.019,0.981
3548,"wildfire/-71.17135,48.45714.jpg",0.568,0.432
3549,"wildfire/-71.17162,46.49401.jpg",0.19,0.81
3550,"wildfire/-71.17346,47.03687.jpg",0.0,1.0
3551,"wildfire/-71.17812,48.46073.jpg",1.0,0.0
3552,"wildfire/-71.17858,48.13729.jpg",0.029,0.971
3553,"wildfire/-71.1803,46.9214.jpg",0.597,0.403
3554,"wildfire/-71.18144,49.01799.jpg",0.998,0.002
3555,"wildfire/-71.18163,49.87021.jpg",0.892,0.108
3556,"wildfire/-71.1903,48.4608.jpg",0.0,1.0
3557,"wildfire/-71.19169,48.45624.jpg",1.0,0.0
3558,"wildfire/-71.1937,46.61841.jpg",0.026,0.974
3559,"wildfire/-71.19432,46.01259.jpg",0.998,0.002
3560,"wildfire/-71.1984,48.52338.jpg",0.02,0.98
3561,"wildfire/-71.19846,45.73142.jpg",0.69,0.31
3562,"wildfire/-71.19996,46.92926.jpg",0.001,0.999
3563,"wildfire/-71.20148,46.70084.jpg",0.002,0.998
3564,"wildfire/-71.20255,48.44904.jpg",1.0,0.0
3565,"wildfire/-71.20524,48.46883.jpg",0.999,0.001
3566,"wildfire/-71.2066,48.46613.jpg",0.014,0.986
3567,"wildfire/-71.20661,48.45714.jpg",0.179,0.821
3568,"wildfire/-71.20823,46.45534.jpg",0.026,0.974
3569,"wildfire/-71.20931,48.46793.jpg",0.005,0.995
3570,"wildfire/-71.21068,48.44544.jpg",1.0,0.0
3571,"wildfire/-71.21127,49.44365.jpg",0.009,0.991
3572,"wildfire/-71.21203,48.45354.jpg",0.941,0.059
3573,"wildfire/-71.2135,46.9908.jpg",0.014,0.986
3574,"wildfire/-71.21784,45.64179.jpg",0.004,0.996
3575,"wildfire/-71.2186,46.9347.jpg",0.93,0.07
3576,"wildfire/-71.2189,48.47.jpg",0.005,0.995
3577,"wildfire/-71.22151,48.47153.jpg",0.018,0.982
3578,"wildfire/-71.2311,48.4708.jpg",1.0,0.0
3579,"wildfire/-71.23372,48.48771.jpg",0.999,0.001
3580,"wildfire/-71.2443,50.83094.jpg",0.001,0.999
3581,"wildfire/-71.24457,48.47512.jpg",0.01,0.99
3582,"wildfire/-71.24484,45.77608.jpg",0.582,0.418
3583,"wildfire/-71.24737,46.92296.jpg",1.0,0.0
3584,"wildfire/-71.25431,46.03507.jpg",0.037,0.963
3585,"wildfire/-71.25743,48.43106.jpg",0.031,0.969
3586,"wildfire/-71.2581,50.7736.jpg",0.004,0.996
3587,"wildfire/-71.26014,45.54497.jpg",0.002,0.998
3588,"wildfire/-71.26271,45.54317.jpg",0.461,0.539
3589,"wildfire/-71.26366,45.80936.jpg",0.0,1.0
3590,"wildfire/-71.26459,46.10402.jpg",1.0,0.0
3591,"wildfire/-71.26901,51.01169.jpg",0.542,0.458
3592,"wildfire/-71.27046,46.63729.jpg",0.999,0.001
3593,"wildfire/-71.2721,48.6328.jpg",0.989,0.011
3594,"wildfire/-71.27578,46.56115.jpg",0.001,0.999
3595,"wildfire/-71.27798,46.96703.jpg",0.012,0.988
3596,"wildfire/-71.27928,54.38819.jpg",0.871,0.129
3597,"wildfire/-71.2846,46.94185.jpg",0.0,1.0
3598,"wildfire/-71.28595,48.3729.jpg",0.002,0.998
3599,"wildfire/-71.28611,46.71523.jpg",1.0,0.0
3600,"wildfire/-71.28717,48.51979.jpg",1.0,0.0
3601,"wildfire/-71.29201,45.86121.jpg",0.006,0.994
3602,"wildfire/-71.29678,48.3792.jpg",0.997,0.003
3603,"wildfire/-71.29704,48.01079.jpg",0.001,0.999
3604,"wildfire/-71.29944,46.372.jpg",0.997,0.003
3605,"wildfire/-71.30068,48.6238.jpg",0.002,0.998
3606,"wildfire/-71.30269,54.06025.jpg",0.016,0.984
3607,"wildfire/-71.30828,46.99041.jpg",0.007,0.993
3608,"wildfire/-71.31025,51.43915.jpg",0.034,0.966
3609,"wildfire/-71.31026,48.5036.jpg",0.001,0.999
3610,"wildfire/-71.3122,47.0522.jpg",1.0,0.0
3611,"wildfire/-71.31439,48.35312.jpg",0.001,0.999
3612,"wildfire/-71.31498,46.67926.jpg",0.074,0.926
3613,"wildfire/-71.3173,46.416.jpg",0.918,0.082
3614,"wildfire/-71.31749,51.36571.jpg",0.999,0.001
3615,"wildfire/-71.31821,49.14449.jpg",1.0,0.0
3616,"wildfire/-71.31978,48.44005.jpg",0.002,0.998
3617,"wildfire/-71.32332,51.03417.jpg",0.731,0.269
3618,"wildfire/-71.32559,45.81655.jpg",0.0,1.0
3619,"wildfire/-71.3256,45.72332.jpg",0.009,0.991
3620,"wildfire/-71.32927,48.34053.jpg",0.065,0.935
3621,"wildfire/-71.33076,45.61931.jpg",0.005,0.995
3622,"wildfire/-71.33566,48.23052.jpg",0.015,0.985
3623,"wildfire/-71.3363,48.6676.jpg",0.37,0.63
3624,"wildfire/-71.34982,49.77428.jpg",0.104,0.896
3625,"wildfire/-71.35474,46.96073.jpg",1.0,0.0
3626,"wildfire/-71.35971,48.45983.jpg",0.173,0.827
3627,"wildfire/-71.36095,46.05216.jpg",0.01,0.99
3628,"wildfire/-71.3613,46.98591.jpg",0.524,0.476
3629,"wildfire/-71.36238,54.56025.jpg",0.959,0.041
3630,"wildfire/-71.36527,46.96613.jpg",0.005,0.995
3631,"wildfire/-71.36598,48.96973.jpg",1.0,0.0
3632,"wildfire/-71.36899,48.68735.jpg",0.003,0.997
3633,"wildfire/-71.37054,46.97063.jpg",0.0,1.0
3634,"wildfire/-71.37438,53.45354.jpg",0.998,0.002
3635,"wildfire/-71.37601,50.09592.jpg",0.991,0.009
3636,"wildfire/-71.37843,46.99311.jpg",0.007,0.993
3637,"wildfire/-71.3804,48.2461.jpg",0.112,0.888
3638,"wildfire/-71.38069,45.58513.jpg",0.017,0.983
3639,"wildfire/-71.3822,49.5208.jpg",0.718,0.282
3640,"wildfire/-71.38669,48.69634.jpg",0.999,0.001
3641,"wildfire/-71.38903,46.89449.jpg",0.047,0.953
3642,"wildfire/-71.39084,48.57195.jpg",0.087,0.913
3643,"wildfire/-71.39227,48.42386.jpg",0.008,0.992
3644,"wildfire/-71.40216,47.0045.jpg",0.011,0.989
3645,"wildfire/-71.40248,45.77158.jpg",1.0,0.0
3646,"wildfire/-71.40636,45.71163.jpg",0.003,0.997
3647,"wildfire/-71.40758,46.16847.jpg",0.06,0.94
3648,"wildfire/-71.40956,50.71703.jpg",0.002,0.998
3649,"wildfire/-71.40989,48.39359.jpg",1.0,0.0
3650,"wildfire/-71.4217,48.22782.jpg",0.0,1.0
3651,"wildfire/-71.4217,48.23052.jpg",0.003,0.997
3652,"wildfire/-71.42255,45.84053.jpg",0.002,0.998
3653,"wildfire/-71.43768,49.50719.jpg",0.299,0.701
3654,"wildfire/-71.44171,48.43555.jpg",0.966,0.034
3655,"wildfire/-71.4428,46.4231.jpg",0.002,0.998
3656,"wildfire/-71.44871,46.85761.jpg",0.706,0.294
3657,"wildfire/-71.45032,50.68555.jpg",0.021,0.979
3658,"wildfire/-71.45254,45.48052.jpg",0.0,1.0
3659,"wildfire/-71.45788,48.56025.jpg",1.0,0.0
3660,"wildfire/-71.45832,51.26619.jpg",0.05,0.95
3661,"wildfire/-71.46589,46.72872.jpg",0.999,0.001
3662,"wildfire/-71.46861,48.78777.jpg",0.0,1.0
3663,"wildfire/-71.47012,48.52788.jpg",0.016,0.984
3664,"wildfire/-71.47238,46.86121.jpg",0.984,0.016
3665,"wildfire/-71.47451,45.12021.jpg",0.022,0.978
3666,"wildfire/-71.47579,48.03327.jpg",1.0,0.0
3667,"wildfire/-71.4778,47.0092.jpg",0.019,0.981
3668,"wildfire/-71.47829,48.47782.jpg",0.003,0.997
3669,"wildfire/-71.48411,51.48951.jpg",0.005,0.995
3670,"wildfire/-71.48553,46.872.jpg",0.944,0.056
3671,"wildfire/-71.49612,46.01079.jpg",1.0,0.0
3672,"wildfire/-71.4972,49.95983.jpg",0.0,1.0
3673,"wildfire/-71.50979,46.78238.jpg",0.708,0.292
3674,"wildfire/-71.51176,46.28238.jpg",0.83,0.17
3675,"wildfire/-71.51439,45.21883.jpg",0.998,0.002
3676,"wildfire/-71.52178,45.46973.jpg",0.002,0.998
3677,"wildfire/-71.52738,49.98861.jpg",0.011,0.989
3678,"wildfire/-71.529,48.54227.jpg",0.0,1.0
